47baa2,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783202,,404
8eb0fb,127.0.0.1,GET,http://127.0.0.1:8000/produit/14/edit,1682783206,438a6d,500
438a6d,127.0.0.1,GET,http://127.0.0.1:8000/produit/14/edit,1682783206,,500
75f06f,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=2,1682783212,,200
8d680e,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783213,f661fe,404
f661fe,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783213,,404
a9bf90,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=1,1682783215,,200
47ad2c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783217,042638,404
042638,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783217,,404
0e9521,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783218,7995af,500
7995af,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783218,,500
9dc712,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783434,1575c0,500
1575c0,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783434,,500
5af0f3,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783492,4d68e5,500
4d68e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783492,,500
fbd197,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783573,dadf2a,500
dadf2a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783573,,500
1183c5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783852,,200
428bf0,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783853,5a317c,404
5a317c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783853,,404
7f7bcc,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783961,,200
5dcc42,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783963,27bfc8,404
27bfc8,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783963,,404
9f7f10,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682783969,,200
04879d,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783970,06616c,404
06616c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783970,,404
1e590a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682783974,,200
596583,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682783975,d82961,404
d82961,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682783975,,404
75acf1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1682783977,,200
bedd4d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682783978,36a9e1,404
36a9e1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682783978,,404
fd603c,127.0.0.1,GET,http://127.0.0.1:8000/reduction/,1682783981,,200
fdb04f,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682783982,ebc06b,404
ebc06b,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682783982,,404
58f266,127.0.0.1,GET,http://127.0.0.1:8000/reduction/new,1682783983,,200
b9f7f9,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682783984,578254,404
578254,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682783985,,404
ad1202,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682784106,,200
e0eae3,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784109,f4e0e0,404
f4e0e0,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784109,,404
ded5a2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682784111,,200
641c29,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784112,f9d4a4,404
f9d4a4,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784112,,404
beff63,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682784214,,200
f6575c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784216,96121b,404
96121b,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784216,,404
df395e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682784317,,200
0422de,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784319,dd7209,404
dd7209,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784319,,404
932dfc,127.0.0.1,GET,http://127.0.0.1:8000/reduction/,1682784320,,200
a9c252,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682784321,308ae2,404
308ae2,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682784321,,404
65a302,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682784462,,200
4d0834,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784464,5967d7,404
5967d7,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682784464,,404
6be7bf,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784465,b9cef1,404
b9cef1,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784465,,404
b3f46a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784492,70a81a,404
70a81a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784492,,404
2c78e3,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784565,06b29a,404
06b29a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784565,,404
0b4f42,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784726,2c608e,404
2c608e,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784726,,404
8779b3,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784747,842dec,404
842dec,127.0.0.1,GET,http://127.0.0.1:8000/dashboard/users/filter,1682784747,,404
4e165a,127.0.0.1,GET,http://127.0.0.1:8000/login,1682785016,,200
30a966,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785018,9683dc,404
9683dc,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785018,,404
345804,127.0.0.1,POST,http://127.0.0.1:8000/login,1682785024,,302
7f8caf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785024,70e8c2,500
70e8c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785025,,500
379e43,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785189,,200
9c67c7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785190,d9e5a0,404
d9e5a0,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785190,,404
1d8091,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785191,1fd149,404
1fd149,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785191,,404
ffce04,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/table.html,1682785211,f6f1fd,404
f6f1fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/table.html,1682785212,,404
144611,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users/filter,1682785226,,200
b95e21,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785227,4d5b25,404
4d5b25,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785227,,404
df816a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785250,,200
d21ee4,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785252,e18df7,404
e18df7,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785252,,404
886f9f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785293,,200
60f8d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785294,a3abe8,404
a3abe8,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785295,,404
4a0f41,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785296,,200
069bc9,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785297,0fd1cb,404
0fd1cb,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785297,,404
abd497,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785298,2f9cc8,404
2f9cc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785298,,404
ed5d70,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users/filter,1682785300,,200
3573d9,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785300,2aa950,404
2aa950,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785300,,404
4ef4f8,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785323,,200
f4271c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785325,8d343e,404
8d343e,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785325,,404
8f3519,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users/filter,1682785327,,200
db33bb,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785328,7750f7,404
7750f7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785328,,404
b13d28,127.0.0.1,GET,http://127.0.0.1:8000/login,1682785356,,200
2cdb5e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785357,afd7cc,404
afd7cc,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785357,,404
6c42ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1682785362,,302
3f8be9,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785362,,200
22a6c9,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785363,cb87d7,404
cb87d7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785363,,404
c21be8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785364,d816b6,404
d816b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785364,,404
b9a877,127.0.0.1,POST,http://127.0.0.1:8000/login,1682785475,,302
6a2a12,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785476,9b5f2d,500
9b5f2d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785476,,500
d3869b,127.0.0.1,POST,http://127.0.0.1:8000/login,1682785489,,302
16efae,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785490,,200
22ee70,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785491,43d0f2,404
43d0f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785491,,404
d71a37,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785492,5d26ad,404
5d26ad,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785492,,404
d35db2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785493,a29f56,404
a29f56,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785493,,404
da1e34,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785539,082faf,500
082faf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785539,,500
d0bc15,127.0.0.1,POST,http://127.0.0.1:8000/login,1682785544,,302
a648df,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785545,d034b0,500
d034b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785545,,500
53aac5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785557,,200
cd5c9c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785559,77209c,404
77209c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785559,,404
b06fb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785559,073d0a,404
073d0a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785560,,404
709b9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785654,,200
5522cf,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785655,38dd8e,404
38dd8e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785655,,404
a28b83,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785656,516302,404
516302,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785656,,404
e0ba66,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785658,,200
dc9d22,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785659,a32113,404
a32113,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785659,,404
203953,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682785694,,200
a8ce3d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785695,40250c,404
40250c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785695,,404
36a075,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785696,8835b0,404
8835b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682785696,,404
a8acd4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785701,,200
f81159,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785702,5ac383,404
5ac383,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785702,,404
637eac,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785708,,200
ced3f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785709,de699c,404
de699c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785709,,404
0fa280,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1682785711,,200
3cb166,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/img/user.jpg,1682785712,5f3007,404
5f3007,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/img/user.jpg,1682785712,,404
a223da,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1682785716,f00732,500
f00732,127.0.0.1,POST,http://127.0.0.1:8000/categorie/2,1682785716,,500
e91b41,127.0.0.1,GET,http://127.0.0.1:8000/reduction/,1682785726,,200
220b3b,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785727,95cc0b,404
95cc0b,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785727,,404
1ee3a3,127.0.0.1,GET,http://127.0.0.1:8000/reduction/1228/edit,1682785736,,200
a267f4,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785737,ad423e,404
ad423e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682785737,,404
21b765,127.0.0.1,POST,http://127.0.0.1:8000/reduction/1228,1682785742,,303
5fd85e,127.0.0.1,GET,http://127.0.0.1:8000/reduction/,1682785742,,200
b6cd3d,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785743,eaf118,404
eaf118,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785743,,404
28c339,127.0.0.1,GET,http://127.0.0.1:8000/reduction/new,1682785745,,200
c9be82,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785746,478240,404
478240,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785746,,404
b141e4,127.0.0.1,POST,http://127.0.0.1:8000/reduction/new,1682785758,,303
53a5c3,127.0.0.1,GET,http://127.0.0.1:8000/reduction/,1682785758,,200
206d82,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785759,24bd3f,404
24bd3f,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785759,,404
559e62,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785761,,200
e28a9b,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785763,4e5428,404
4e5428,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785763,,404
335fd1,127.0.0.1,GET,http://127.0.0.1:8000/produit/14,1682785765,,200
af9aaf,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785766,edea0b,404
edea0b,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785766,,404
20bd74,127.0.0.1,POST,http://127.0.0.1:8000/produit/14,1682785769,,303
f71f27,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785770,,200
c25bc3,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785772,62963f,404
62963f,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785772,,404
7b4edc,127.0.0.1,GET,http://127.0.0.1:8000/produit/15/edit,1682785781,,200
555441,127.0.0.1,GET,http://127.0.0.1:8000/produit/15/img/user.jpg,1682785782,a4c1db,404
a4c1db,127.0.0.1,GET,http://127.0.0.1:8000/produit/15/img/user.jpg,1682785782,,404
0e896c,127.0.0.1,POST,http://127.0.0.1:8000/produit/15,1682785785,,303
6c4a01,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785786,,200
e79661,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785788,448435,404
448435,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785788,,404
a8b427,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/edit,1682785791,,200
819946,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785792,4c4f4b,404
4c4f4b,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785792,,404
bc1d4b,127.0.0.1,POST,http://127.0.0.1:8000/produit/16/edit,1682785820,,200
a19842,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785821,73080d,404
73080d,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785821,,404
d46a63,127.0.0.1,POST,http://127.0.0.1:8000/produit/16/edit,1682785830,,200
4c134f,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785831,2fb28c,404
2fb28c,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785831,,404
201e09,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785833,,200
5eb63b,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785835,d30ea5,404
d30ea5,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785835,,404
2a0a08,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/edit,1682785839,,200
be4d5c,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785840,7c5f65,404
7c5f65,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785840,,404
833bd2,127.0.0.1,POST,http://127.0.0.1:8000/produit/16/edit,1682785847,,200
90098d,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785848,e792d5,404
e792d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/16/img/user.jpg,1682785848,,404
78d3bd,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785850,,200
60c5cf,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785851,87cf39,404
87cf39,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785851,,404
77f10b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785861,,200
b9c29c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785862,96a78f,404
96a78f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785862,,404
629910,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1682785863,,200
750647,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785865,d03d7c,404
d03d7c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785865,,404
6181b6,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1682785871,,303
cd6fa0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785872,,200
b38207,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785873,57738d,404
57738d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785873,,404
6e3ee6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/7/edit,1682785875,,200
3653d2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/7/img/user.jpg,1682785876,8bd8e2,404
8bd8e2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/7/img/user.jpg,1682785876,,404
41e242,127.0.0.1,POST,http://127.0.0.1:8000/categorie/7/edit,1682785883,,303
994ee3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785883,,200
b261a7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785884,efde18,404
efde18,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785884,,404
b07233,127.0.0.1,GET,http://127.0.0.1:8000/categorie/7/edit,1682785886,,200
5f2eec,127.0.0.1,GET,http://127.0.0.1:8000/categorie/7/img/user.jpg,1682785887,666648,404
666648,127.0.0.1,GET,http://127.0.0.1:8000/categorie/7/img/user.jpg,1682785887,,404
9d3c4d,127.0.0.1,POST,http://127.0.0.1:8000/categorie/7,1682785890,,303
aebad6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785890,,200
99d999,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785891,e01e77,404
e01e77,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785891,,404
7f7c9d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1682785894,,200
ec8b83,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785895,c6bbe1,404
c6bbe1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785895,,404
5ce93b,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1682785898,,303
c7be14,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785899,,200
405abc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785900,30e691,404
30e691,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785900,,404
922cfe,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785901,,200
1edf56,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785903,79ae43,404
79ae43,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785903,,404
cc28a8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682785905,,200
535c24,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785906,48ac7c,404
48ac7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785906,,404
2c2f34,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1682785920,,303
dfac2c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682785921,,200
e6ed4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785922,1f4b0f,404
1f4b0f,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785923,,404
0d8923,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=2,1682785927,,200
db7e78,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785928,510700,404
510700,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682785928,,404
956387,127.0.0.1,GET,http://127.0.0.1:8000/reduction/,1682785931,,200
966445,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785932,6833ae,404
6833ae,127.0.0.1,GET,http://127.0.0.1:8000/reduction/img/user.jpg,1682785932,,404
f2b91e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682785933,,200
f62a48,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785935,1f2c60,404
1f2c60,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682785935,,404
379d49,127.0.0.1,GET,http://127.0.0.1:8000/categorie/8/edit,1682785937,,200
8163ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/8/img/user.jpg,1682785938,cf88fc,404
cf88fc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/8/img/user.jpg,1682785938,,404
